Id,SeriousDlqin2yrs
33908,0.10026068284847067
33912,0.24648225338041896
33917,0.4357072652415902
33918,0.5530713020008988
33924,0.9792819691476652
33931,0.8021024240954873
33934,0.01577531218731676
33940,0.6629426144440504
33945,0.8109925359898653
33946,0.7171487933619629
33951,0.6332007234543373
33953,0.8420005877167159
33960,0.026008901659211214
33963,0.6672787390383356
33964,0.65866092615529
33966,0.7756023142994372
33968,0.3786074833317341
33970,0.5547541209662329
33972,0.022183441164351447
33973,0.7450831574958047
33975,0.2950612950734025
33976,0.6008648697254585
33977,0.37701832776281186
33980,0.4477503811302047
33981,0.8028517907992173
33982,0.14877562373699327
33984,0.6861228993446659
33986,0.5739830390551088
33990,0.009920944179872548
33991,0.018172017482934177
33997,0.48565273528877184
33998,0.5805359229958003
34012,0.05581256504754384
34018,0.5419864244683014
34019,0.043300790063409256
34020,0.7865461170150967
34026,0.2619578408150395
34028,0.3521269614693251
34037,0.7572628167281931
34038,0.3496682359071447
34039,0.12786972280688136
34045,0.9115507469282574
34048,0.7970068849518819
34049,0.8695656306244862
34050,0.2945077839633987
34063,0.11668881413880938
34066,0.5547992372820897
34071,0.8977912715359423
34072,0.44021667744338344
34075,0.42547243940254353
34077,0.9121750829375819
34078,0.9198715926017695
34083,0.4176904595339491
34089,0.2917156109590362
34090,0.8638772694589589
34094,0.36450153672414054
34095,0.7898519407083604
34098,0.2808545491297577
34099,0.9777673508848197
34101,0.6280530719799342
34113,0.4712469915524974
34117,0.5910204600739934
34119,0.8923598888140721
34121,0.49493196490357916
34122,0.4054239438360323
34124,0.9526189896685507
34131,0.20288025839520807
34132,0.20320696186842646
34136,0.6673415906502659
34138,0.7092983715941693
34141,0.1991480446603452
34144,0.8717845054302955
34150,0.6975643890085736
34153,0.6083404995387374
34156,0.5060699336160582
34157,0.731168076906533
34161,0.835810178965828
34162,0.9252369807548821
34163,0.2889109079047366
34166,0.18164718806457303
34170,0.016293703986729136
34172,0.7170673763125419
34173,0.06239365829133847
34177,0.7507775913404792
34178,0.2859267669163702
34179,0.5621111922341262
34181,0.9392170068018751
34182,0.9829390734050605
34187,0.26928430694615535
34191,0.8703346251413352
34197,0.9362689629053408
34202,0.6232530946506578
34203,0.04052728292668939
34207,0.6619339466049458
34208,0.8732058978276537
34211,0.21767571805571384
34212,0.4561283864681104
34220,0.34910193403413947
34222,0.9737804373881928
34225,0.3830766413811405
34238,0.19566734830067534
34240,0.23651997254203627
34242,0.8658963010961718
34246,0.1978838210295959
34249,0.5261774123627855
34251,0.2875921689328518
34254,0.44170133533186284
34267,0.7962248351097521
34271,0.8938494721435843
34272,0.671538944635769
34273,0.22520141795014492
34275,0.6422746604197649
34276,0.9593575541523932
34279,0.9278891241609363
34286,0.6374090431303351
34287,0.4618762219862561
34294,0.4271189090902868
34295,0.5732546896310778
34296,0.12418236394870985
34297,0.46460887403136186
34311,0.7326476772465601
34313,0.41754877311574756
34315,0.2178387198159013
34317,0.3356363806859919
34322,0.4033006074431159
34325,0.8387800711200353
34327,0.3950620071238954
34333,0.22476220859711527
34345,0.9559745853109015
34348,0.9090876781605134
34350,0.8404613693634019
34352,0.8460965486441869
34356,0.529711289674074
34358,0.5248922333376301
34361,0.9720580621678399
34362,0.8667162933898731
34364,0.9110466188676482
34376,0.19447432187803526
34382,0.7642921724701066
34385,0.4079384790224453
34388,0.26798833389300336
34394,0.8073569646948664
34403,0.2193808037231918
34405,0.07420104907407166
34406,0.10236110329036718
34416,0.5274691836032356
34420,0.5702673375004494
34425,0.5316528768655825
34426,0.013962328732222251
34431,0.6501632230724791
34433,0.6440514269533912
34434,0.3407208977450368
34437,0.7785899881392532
34438,0.32890397525334913
34440,0.3628371905990919
34442,0.7496263353249453
34444,0.016538424086251058
34445,0.8452592910836915
34447,0.890191784246917
34451,0.989807141263461
34455,0.1879432942597069
34456,0.9286649920743869
34458,0.47815093719544755
34463,0.7539803176687867
34469,0.8653541060026192
34476,0.9705893103782913
34479,0.5332309557162218
34481,0.3988930184089772
34483,0.7957519908072296
34488,0.2748357898565378
34492,0.3879970113294079
34498,0.0028221687914596894
34501,0.6790075817672324
34503,0.561598909134098
34507,0.7941043596495212
34508,0.530630470862606
34512,0.20611110547607525
34513,0.3920935792648155
34515,0.5271162573046466
34519,0.8647358390859343
34522,0.14866348711411137
34524,0.2101399054577614
34527,0.4173737064786375
34529,0.09597478704461804
34531,0.5201894784744452
34532,0.9380819332483612
34535,0.7883345186149047
34536,0.5526484886822112
34545,0.28103357470374435
34547,0.7319705579408088
34549,0.636005148699686
34551,0.7638590444855868
34552,0.906189873951887
34562,0.14749178288618203
34569,0.8154401137691645
34570,0.8840024959353435
34574,0.04294328488325061
34575,0.00347548821801702
34576,0.9391901537469668
34578,0.7249608003541582
34581,0.4573156065997943
34584,0.3628551758577213
34585,0.506840428097754
34588,0.019487939697736767
34589,0.5149444782840067
34590,0.6419151311123871
34598,0.03349484706174444
34600,0.5201088123599361
34601,0.34847946630049986
34604,0.6749148913280264
34609,0.5034371578820305
34610,0.02880286759417372
34612,0.597201138019786
34613,0.26753005206131286
34619,0.6422534835006174
34624,0.9295907058711281
34627,0.31209394892215825
34628,0.36739559174655845
34630,0.2451781440446834
34633,0.9787873904814665
34635,0.6335008541500995
34638,0.32263810137105475
34641,0.21129261181276715
34651,0.14292305325763266
34653,0.1622156887477495
34665,0.8545813490215917
34669,0.16648580288353299
34671,0.178929593195863
34673,0.9457533192291849
34674,0.1616587187870746
34678,0.42370329514952865
34681,0.012847817564464625
34683,0.18949304559511948
34689,0.7467773409003836
34693,0.767985855301546
34694,0.9111487838156686
34695,0.9720537553665245
34697,0.6101898775598834
34711,0.280315036974087
34712,0.7113236590302779
34716,0.892056507754916
34721,0.05381807238716363
34732,0.032807182048466
34733,0.9056757510560456
34736,0.5517995483001611
34737,0.2927946229826879
34738,0.5830886195750281
34739,0.4720444719860176
34741,0.1897432119430491
34742,0.9042469670636071
34743,0.8970634629306606
34752,0.6973031052059883
34754,0.1280134584866105
34755,0.9019370580224352
34757,0.4970412874499719
34758,0.32725600229578666
34761,0.4126828742853694
34763,0.1721097221320308
34764,0.48322924529919487
34765,0.2205562513620387
34766,0.046355494909668726
34767,0.739122484968389
34768,0.8442661745495033
34769,0.9475684835868594
34778,0.7125226167809039
34780,0.7468567832911807
34785,0.2968094180208398
34787,0.14251726530388498
34788,0.5625176913737925
34789,0.8866533401176012
34790,0.04813251435147192
34792,0.10516997976552955
34800,0.848995088688127
34802,0.3751159587991081
34808,0.4255792281803752
34809,0.7278314177486416
34823,0.24430577628111771
34824,0.9336524636816693
34829,0.9608861714613347
34832,0.6082608697435491
34833,0.3933136797977993
34834,0.7590701386429087
34835,0.9590114828467272
34837,0.19510695972788328
34845,0.856663141588459
34847,0.4181011473795878
34850,0.3028264972108402
34853,0.7109642335008567
34854,0.016113642014821128
34855,0.8511331411223317
34856,0.923714429891807
34858,0.04397805161411872
34859,0.26204274666660454
34865,0.3306211375011414
34870,0.2956305399165162
34873,0.4800248038966456
34874,0.5443208296533809
34877,0.5276183858192929
34882,0.13706909600213257
34887,0.726339253129237
34891,0.5020705634731993
34894,0.9587519715641125
34899,0.45486505420365686
34900,0.9421294167039997
34901,0.06257771220023178
34903,0.9176636550030329
34904,0.08780804237527484
34905,0.2234595292110676
34906,0.5000715511426853
34907,0.4099507932069304
34908,0.6928450215159337
34911,0.6074622096646188
34919,0.9736478942503618
34920,0.850719601975654
34922,0.23105120907049093
34926,0.39167055278028184
34928,0.6387355222906983
34932,0.5953674256555119
34934,0.8760971790957747
34938,0.0777660418129037
34939,0.6071551374005693
34941,0.055276271817312095
34945,0.640229319565753
34949,0.527790183822457
34951,0.9467134846423298
34952,0.8901777391898683
34955,0.06870424180989543
34956,0.4934174127110065
34962,0.26894026226201795
34965,0.15014721630766892
34969,0.2666693662420704
34974,0.18131047796148092
34975,0.6628280469041741
34978,0.0315605921291916
34980,0.18731762494910054
34988,0.09761619394302212
34990,0.545549121433051
34991,0.23696710089606365
34992,0.2537465844490123
34998,0.24084336910908966
34999,0.8514994686294005
35000,0.8253128690013726
35003,0.6085162003801181
35004,0.7138686658386254
35006,0.056280787642351005
35007,0.22097356938155033
35010,0.42416507342098364
35012,0.5940663360026944
35013,0.43764103724592307
35022,0.161194271870293
35028,0.2516781024823842
35034,0.4306636608203157
35035,0.11549321593480388
35039,0.5216060985214841
35042,0.4465329963788426
35043,0.6461786468682585
35047,0.2895158888853967
35052,0.16019986972557254
35057,0.947100257593792
35065,0.31669572855951644
35069,0.9960419644144161
35072,0.5557172252969012
35074,0.9841912563062859
35076,0.6768207336655676
35083,0.7577650429147824
35085,0.4549829856151725
35088,0.1732318143181858
35089,0.2989214405704135
35090,0.24960750872652127
35094,0.09295150637955618
35095,0.24668450023187427
35096,0.9778643764727569
35097,0.4778147073406981
35099,0.8883769336217349
35100,0.37377525813491275
35101,0.5768854788992553
35108,0.5926287642959787
35118,0.30986108838753545
35121,0.5570578626985333
35125,0.3490246363085239
35126,0.9772793732462918
35129,0.43766433471147825
35132,0.10512484212056117
35135,0.686325574403962
35137,0.8507455769356791
35142,0.8214804149557212
35143,0.3376694686002538
35146,0.6712331564661794
35149,0.9744793173524937
35150,0.3945842539184157
35151,0.7637021573810269
35154,0.1252500016415692
35155,0.9268169331114309
35156,0.5055374432593549
35168,0.785501142507848
35172,0.718785381674532
35178,0.8474672675427257
35181,0.9189394798956017
35183,0.3735856132574493
35184,0.28579312613062047
35189,0.748467689326179
35193,0.9626318681315738
35199,0.5116059265574452
35203,0.17556744022072268
35204,0.14506168354174875
35210,0.4897707907835951
35216,0.34520956215759513
35217,0.4218261063141927
35222,0.9817791941681605
35232,0.5625653399450289
35234,0.3142351879378107
35242,0.9926919924327107
35245,0.6614917212030568
35254,0.29984876898389257
35266,0.5755223889956645
35267,0.25794353937575487
35277,0.2377682186095389
35280,0.41798312881049937
35286,0.6071746361532565
35289,0.5620961374852669
35290,0.6993259374698719
35291,0.6670479822423824
35296,0.873326086852458
35299,0.8594063739287906
35301,0.021100528112035444
35305,0.28218411528202136
35307,0.1622113755737412
35311,0.32796308787411876
35312,0.2534902470739109
35313,0.5500686770137111
35314,0.14936409575005805
35316,0.9347314998192
35318,0.25280301286957396
35321,0.4704192611230146
35323,0.2456675986794674
35324,0.025759201756317296
35327,0.1995627820761935
35329,0.13536327566819395
35332,0.3175359644438476
35335,0.9590947622098458
35336,0.8847792626691657
35337,0.23242542502876762
35344,0.9730625098804665
35349,0.3478455846445033
35352,0.02598543750792548
35353,0.2364459476195483
35361,0.9213512698095818
35363,0.479090524570134
35365,0.7798894153805368
35372,0.40056337160300615
35375,0.7625220411607438
35380,0.7582654179723849
35381,0.11665851603561062
35383,0.46361222520954404
35389,0.38820643776119146
35390,0.16648924253702335
35392,0.008611786935117993
35394,0.3115626098972559
35398,0.28983412526689756
35400,0.12166166812473411
35404,0.46966679934000144
35406,0.2504285080472487
35410,0.7355477557134812
35415,0.9409442132238746
35417,0.39302222640132756
35418,0.16237795242017172
35423,0.06025216057068383
35431,0.1978144881816899
35432,0.31591884225894806
35440,0.6172250881823077
35442,0.8612051746670979
35443,0.1756183377354762
35444,0.7147490160554547
35445,0.03536607478802056
35447,0.5748330330392541
35448,0.7956463975274993
35449,0.42994382711590173
35453,0.5115613472567071
35457,0.42892176975584095
35458,0.17336214228877378
35460,0.07137646395087616
35464,0.6933032281579077
35465,0.8702851855176474
35466,0.1316234293330475
35468,0.2884365040001228
35470,0.8634195853451432
35471,0.24639423265526716
35472,0.2611492543878653
35473,0.6411230754133318
35474,0.34322847856516714
35484,0.8828025719586339
35485,0.2364643172412474
35486,0.7877936076583961
35489,0.45395664814755077
35492,0.1665300383695819
35493,0.27253527440893643
35494,0.23271978118937742
35498,0.2958263647436392
35504,0.8725386182456273
35509,0.5725016290716504
35513,0.6434248716547905
35514,0.83560147629901
35515,0.011481316715127532
35517,0.3329091425116336
35518,0.5429425378375391
35519,0.042449174119539856
35524,0.6648428572424149
35532,0.7228488547955813
35533,0.13627172364249973
35536,0.9831421976182514
35542,0.17472733151234077
35550,0.9934899235950546
35563,0.3937415398085804
35564,0.32631605428993693
35566,0.23104631803624576
35567,0.05118002152719514
35571,0.9802799607064295
35574,0.003972108904848337
35577,0.17616553277122526
35582,0.8262853862019008
35584,0.9497295771837071
35586,0.5897661685161097
35595,0.7462980095232653
35601,0.8848029078162315
35605,0.38663956476142536
35606,0.24563753875829897
35611,0.3637144975372594
35621,0.15557919217586502
35623,0.5509976877812706
35634,0.9514347609029121
35636,0.14633199042368972
35638,0.06906693798357211
35640,0.533301319585015
35646,0.6877418330774803
35649,0.571171887176585
35651,0.7980612056591884
35652,0.9333569301818004
35663,0.28011594226423076
35665,0.3148051836914897
35669,0.9341878843952455
35671,0.8152356680314041
35672,0.34980054293695084
35675,0.4600436243061393
35677,0.822747008801611
35679,0.98452873937387
35682,0.013573138688199204
35684,0.32439509856288573
35689,0.07218367535894554
35694,0.10145815596756558
35698,0.892809144857679
35702,0.720821995432286
35708,0.5907905538692347
35709,0.2756626077458133
35711,0.2246492853154567
35712,0.8805561305315218
35720,0.7838395852552688
35722,0.9838228928276764
35724,0.28160056588213567
35725,0.7610671877925297
35729,0.6997393513777399
35731,0.9664902375049338
35734,0.15053204357878947
35737,0.34771250476572724
35738,0.44227389581218124
35744,0.3584344140159088
35745,0.7941483763902984
35747,0.3845646829143802
35748,0.8430557431393928
35751,0.8667563090553309
35764,0.5684974199964896
35771,0.03205927902661687
35773,0.6467469346060504
35774,0.41746282119884115
35776,0.585699021473442
35777,0.42226500003192313
35778,0.28967445396301206
35782,0.29435230280481184
35785,0.20760511453629282
35795,0.18121971495692446
35798,0.021127063070474184
35799,0.017648685161911204
35800,0.6298304072836611
35805,0.8704642813035262
35810,0.17320251216342109
35811,0.2246689762573708
35813,0.6592522396491685
35816,0.5962659608913292
35819,0.6788000089152674
35822,0.050541195807422445
35830,0.42521522607944606
35832,0.9159006048878833
35833,0.40429994201708885
35834,0.3676669602888192
35839,0.8460400477205403
35840,0.9537382704236645
35843,0.26317976187057
35848,0.695978853216971
35849,0.2738651170635775
35851,0.4002231042076805
35863,0.23461135772323394
35868,0.12997050570873103
35876,0.8011558930458719
35882,0.17500969415486844
35883,0.2670093967945226
35886,0.26254832959949903
35888,0.039273394075883594
35889,0.5138409143104681
35897,0.8870504279854071
35898,0.27144957034479533
35899,0.5745372282823915
35900,0.8574795799254199
35903,0.420179306143426
35904,0.6703234980418141
35906,0.9958057905847337
35907,0.5265054881697621
35908,0.5479583891893022
35909,0.027881153055302588
35910,0.8066379824832375
35922,0.9343562066678116
35923,0.4113337107649685
35926,0.8702149690442845
35929,0.8311538857130595
35930,0.447705777268688
35931,0.941428417543201
35936,0.4835319313997235
35937,0.5594793880438571
35940,0.8517585748851525
35946,0.8348085801809857
35947,0.04930992613599772
35949,0.7427745460602245
35953,0.4554271264026064
35955,0.4430931324488413
35958,0.9804559375975267
35966,0.31623069253157954
35968,0.5822468192394078
35969,0.43051894346903463
35971,0.393917937637665
35972,0.2671490842458272
35973,0.31336644691167437
35974,0.9579519852875836
35976,0.9209530885376075
35978,0.8600290234761369
35982,0.7204263661855039
35984,0.3903193650595317
35985,0.5852548897031961
35988,0.20963892876307355
35992,0.9415164029493196
35993,0.5860059181454409
35995,0.08550730583306054
36001,0.21238335824933596
36004,0.9361793505982748
36007,0.6218357483802539
36010,0.22934909906689216
36012,0.29443027735908023
36014,0.6149155197187848
36015,0.7128932574889929
36017,0.5680756024073694
36019,0.5314478571910751
36020,0.046999826336744044
36022,0.972860905409005
36023,0.5373103806437199
36026,0.3498418216294604
36028,0.157869248222688
36039,0.1706699827731044
36054,0.1818641678059596
36057,0.5817189547622155
36060,0.7740912524209141
36064,0.03804345834247547
36074,0.28008907304210295
36075,0.9177722108062449
36080,0.9843047195935606
36083,0.6995699930772582
36092,0.7076282670630444
36094,0.8585959580308006
36097,0.03397795417159366
36101,0.9259744747681965
36108,0.8532883071121594
36111,0.5998153344886492
36114,0.03187785310679547
36115,0.8659939550481142
36119,0.1723334588625023
36120,0.28390155492208957
36123,0.2674451231052888
36124,0.7061268136049955
36125,0.7360682214664145
36126,0.8293618667989283
36132,0.12241433616077413
36148,0.7325149250588389
36156,0.9099551331432765
36157,0.40907006974061355
36158,0.6379612368474253
36165,0.7178661584745837
36173,0.3129370599936443
36180,0.21105402079638091
36184,0.07003673324727311
36186,0.5318757875489015
36187,0.007194654870119721
36190,0.1885247733673846
36191,0.5903206174920651
36192,0.9961119244033062
36196,0.8098714517066941
36197,0.15761910463202355
36203,0.5870242579509252
36204,0.008376626475371074
36213,0.8355107255105766
36224,0.16462781872960486
36228,0.5769454515390562
36240,0.16356857185718054
36243,0.3166626386014677
36248,0.9376472618738911
36249,0.5118072628525262
36250,0.9488403496194956
36259,0.6572877855107415
36263,0.35748276510861776
36264,0.7688011458061267
36265,0.8617938450472618
36267,0.18860950346766603
36271,0.890404944188708
36272,0.22406037217510832
36275,0.4469584511921022
36278,0.20785861490360358
36282,0.6249265689426728
36285,0.19127423757295992
36288,0.30380689569000474
36292,0.8486461541028016
36295,0.48817952967539247
36296,0.19518201600835983
36298,0.8731430494699146
36300,0.5093010281793902
36309,0.9369973660800489
36314,0.05471452963737755
36319,0.9820649088886426
36320,0.2354938034098084
36323,0.3280279848733232
36330,0.8744929497571454
36337,0.18233412972985474
36338,0.3714803058085898
36339,0.7417991254955802
36347,0.4758189378049874
36349,0.1952151157809513
36352,0.08226838418405391
36355,0.47325618495631716
36362,0.1956036622873748
36369,0.34766691167939745
36372,0.6593811589887768
36373,0.69084185688242
36374,0.06150488636063545
36378,0.16575541476515887
36382,0.8421731813183267
36384,0.32835971771265116
36387,0.8667220430220851
36388,0.4095445480371943
36391,0.4721178185499064
36393,0.7844440298666402
36399,0.12533764026011474
36401,0.429817991373434
36412,0.2271247208022612
36413,0.9430553319230933
36414,0.18867167975139076
36415,0.15703764808909593
36416,0.4869907015499557
36419,0.40176455529880206
36421,0.17560190651077834
36423,0.0768192435657784
36424,0.5318440239600881
36432,0.43061945373204136
36435,0.1488099008961158
36440,0.11693839239612036
36446,0.14584003494229958
36453,0.5418551482828796
36459,0.4731769955587709
36467,0.0344181963896939
36469,0.5398709791205751
36473,0.023355808506317466
36478,0.8595973365091839
36486,0.5433684150130778
36497,0.5924106348815498
36500,0.8196354621783539
36503,0.4969989932694282
36504,0.911672071880039
36506,0.6843041717707306
36508,0.6458068235633478
36512,0.7100707795757302
36515,0.9767383519029096
36516,0.4554155998969517
36517,0.11799895958192619
36525,0.622870418235387
36529,0.6558345642811254
36530,0.6893005703386706
36534,0.926012671411527
36537,0.1344944062200918
36540,0.9001728536549164
36541,0.5381684971678243
36553,0.42034044129559434
36556,0.43428839161163835
36557,0.062478067964933826
36558,0.13837141098796735
36566,0.5016466173462
36570,0.4031461638934152
36571,0.40726029945555
36572,0.8887651458697325
36573,0.8770975952371772
36577,0.603682815399582
36580,0.6258075172331006
36587,0.16035766882977587
36588,0.16453487117808885
36592,0.5152289040589815
36594,0.882337932176052
36597,0.051588412488777546
36598,0.9453269662276975
36603,0.6421066052120081
36604,0.30392480431608915
36611,0.7598234473335237
36613,0.019097190361972882
36614,0.7286567707593491
36615,0.5082574260310232
36619,0.720730451959071
36621,0.00554880624411036
36623,0.2776348396807806
36624,0.2753929102198146
36625,0.37708008356965506
36628,0.1808809041959668
36630,0.7744302363793437
36631,0.5217786138040895
36632,0.9791412020121698
36638,0.6928428394870418
36642,0.3599796819914083
36654,0.14412882496342028
36659,0.4055493149769853
36664,0.09971088269335704
36665,0.13813115071399684
36667,0.656361702858423
36668,0.8911237286828328
36669,0.4858129686673689
36670,0.8634079928733228
36671,0.24332656165753208
36672,0.4051722638836357
36682,0.4313980167344583
36683,0.3072235140949202
36686,0.9965675678155913
36689,0.6822371106653431
36693,0.41721496916788636
36697,0.15865784601577781
36700,0.7049727101849101
36701,0.0802061347663946
36704,0.643458306714404
36706,0.6189333398271314
36708,0.1970119662342168
36710,0.3755150588769499
36713,0.20080925600589494
36716,0.6772764148556814
36719,0.3723190364824158
36721,0.5237313433338681
36722,0.7879864413166466
36726,0.0372129867304859
36728,0.7782942880817517
36735,0.8283516018019789
36736,0.24716847241493956
36742,0.6035405056819565
36744,0.9117101356537121
36750,0.16962795532520758
36755,0.5326245510412326
36758,0.9362269417848583
36760,0.625222347829017
36761,0.25538190110350456
36776,0.04443778372396201
36777,0.5894517493778151
36779,0.7422053075763962
36781,0.7698512588703182
36783,0.765389754803855
36786,0.8281046098521518
36788,0.6486177414888075
36789,0.2636377275103341
36791,0.21430862008756424
36794,0.2905404562136078
36799,0.8295841566222614
36800,0.3481263145026703
36809,0.2307870560156703
36810,0.7840979725675802
36811,0.25814388845587455
36818,0.592085556525943
36826,0.7642615032123188
36827,0.796111871950678
36830,0.6839576765771742
36834,0.531710570751114
36835,0.8246518803025332
36842,0.27266230495927446
36844,0.8606808128586079
36847,0.8093620741932488
36848,0.9790429617773247
36850,0.3112461195005376
36851,0.3861608214757324
36853,0.39009928965708085
36855,0.5298893335934827
36856,0.9217351404798914
36861,0.9504545778268659
36865,0.1955804954592777
36868,0.2863416974177577
36869,0.5719384003579873
36879,0.8308503038100464
36882,0.09455452637817952
36885,0.26296869183545946
36887,0.09426076146335816
36888,0.16362265957334843
36890,0.5480367759106867
36893,0.42903156421175603
36897,0.6541744953969875
36899,0.0742280085499678
36901,0.1068076241161916
36904,0.5858186959810862
36908,0.11041124394893087
36909,0.8032714706767036
36913,0.38794865625819086
36917,0.2645446102591742
36919,0.34224554383498296
36920,0.9444515701906073
36922,0.46162754387123994
36923,0.5116301978460549
36928,0.9302246707649242
36935,0.3925570802449865
36940,0.27203808379749395
36941,0.8540798436795435
36952,0.19092475932066888
36953,0.2316473217005317
36955,0.539190518116223
36957,0.24588604734399233
36963,0.1708194572808518
36965,0.45272537842951355
36970,0.07655691795071173
36975,0.19257242892375648
36976,0.6967300807574565
36979,0.8790391741979807
36980,0.9404651347609598
36983,0.7643992674559181
36985,0.9400997679887025
36986,0.22003414072468808
36988,0.9758619898157103
37001,0.8520753799618904
37009,0.41175697923277743
37010,0.63136448404251
37016,0.5106231030054027
37017,0.5255178193296691
37020,0.9310495175608758
37022,0.1688043398848177
37023,0.828925876646222
37024,0.23830098333609417
37025,0.307403968363245
37034,0.42770919201588464
37038,0.14007163635544184
37045,0.8101617492409451
37046,0.7734379715670937
37049,0.06167446726421866
37050,0.9002557655776617
37052,0.6183746762133098
37054,0.08363254547266785
37060,0.5862436811977986
37061,0.023664497439372933
37063,0.6554364532362515
37064,0.01649076349615053
37069,0.9510486598468428
37074,0.17570267100722436
37077,0.6692077507495332
37079,0.23270048823509415
37087,0.16598759740705238
37089,0.47416716570667106
37095,0.6522763776631207
37103,0.3150678902985725
37107,0.0796740756327412
37108,0.5069353432207591
37110,0.14755810624402976
37115,0.7743590021255643
37116,0.06408807900393698
37121,0.13887782771993828
37122,0.7715462158814209
37125,0.9591623164216084
37126,0.9437643752016196
37127,0.9774958396797022
37128,0.6525314000082791
37129,0.7673825874807741
37130,0.09551666077709808
37133,0.4367306673493022
37141,0.11162940429410118
37143,0.01847004944785291
37148,0.38440690139251144
37167,0.7554402084648432
37169,0.901760304561094
37171,0.4697575667335906
37172,0.007149225761803657
37173,0.9484801080718991
37174,0.1946769775500814
37175,0.9910592430778641
37179,0.3035088178828942
37182,0.25835705154405597
37189,0.6648161654992711
37190,0.8883874721207434
37192,0.18244237657708218
37198,0.6031530956673353
37202,0.8381444024227725
37204,0.6061121952658174
37206,0.5088820922503549
37209,0.39450809075892135
37211,0.9602870630983927
37217,0.48141063788367233
37224,0.1187308802880882
37230,0.9250566876689916
37233,0.0540090873856941
37234,0.6570791669688223
37240,0.2693137525907584
37248,0.25386939691967436
37251,0.742944068879378
37253,0.6920158068486836
37257,0.34712642856312037
37260,0.47138030552084564
37261,0.7579394117965017
37262,0.42356380649443326
37264,0.7318265084076416
37267,0.8443840585492246
37269,0.36262515990725774
37273,0.5570322853705754
37274,0.5179230757665926
37278,0.08104419527327655
37281,0.34874909351454597
37282,0.27350086533635465
37283,0.20211017536080134
37287,0.7734177832619863
37288,0.1862067529444964
37293,0.04628941486062166
37295,0.7719298444668519
37300,0.6573001648571027
37303,0.15365916008948388
37306,0.2525810980150962
37307,0.7628924377093564
37311,0.8074579147932189
37321,0.1930398810181504
37328,0.6316826666073894
37336,0.298046454070511
37346,0.5224768914385514
37348,0.29768208633332693
37352,0.7302221509161683
37353,0.6862728189082066
37356,0.7122819405551908
37357,0.6616399521089102
37361,0.43569116244560435
37366,0.3480093180239652
37368,0.179723033728853
37369,0.2561661418491269
37373,0.8911173075127731
37376,0.1954878819041045
37380,0.1528280333396772
37381,0.6342227073655649
37385,0.6444021750259459
37391,0.8290302308265981
37393,0.46322791727950896
37395,0.849885943714558
37396,0.502372083720395
37401,0.09643512356592399
37402,0.3364553988826533
37405,0.9616078536654018
37413,0.25074713661582837
37422,0.6937798053882593
37429,0.8782855719116659
37432,0.43373729088722035
37435,0.14184517124889684
37438,0.3805259171026152
37440,0.8909520357702088
37442,0.1427053131782361
37443,0.267229554884306
37445,0.7192938252375467
37448,0.976036636941587
37450,0.6197787424949637
37452,0.7013697821052336
37453,0.21543920619267887
37456,0.5634796112294345
37457,0.8607601549409778
37462,0.31515160947726684
37463,0.7617292838004698
37464,0.6143887815473552
37467,0.14599646824853774
37470,0.841102061444176
37472,0.6918496233798347
37473,0.6442688566223698
37474,0.6498498314155932
37480,0.02585181263541325
37482,0.5242058952623031
37483,0.3472970392654451
37486,0.8548675785539648
37487,0.9014621809232848
37490,0.36455747763537794
37491,0.09387661225694888
37494,0.16819405742018478
37495,0.7704456431862722
37502,0.3539258500754957
37507,0.3988511612708703
37511,0.7672827741566367
37512,0.2880642541933287
37515,0.827154119509633
37520,0.16956824389575287
37524,0.48735881796990144
37526,0.3495312539014219
37527,0.5546423742873565
37537,0.8909359365407771
37539,0.9729402334820602
37543,0.4044963237970727
37552,0.6722339584747389
37557,0.7388341150086194
37561,0.05363593668678335
37563,0.7080816870756547
37564,0.9248061791946396
37566,0.2143595525515325
37572,0.23039902091627962
37574,0.4469575361272802
37575,0.6479282277905721
37577,0.30958526279366283
37579,0.07792661123746736
37584,0.9383497056141403
37587,0.2516061547921319
37589,0.7139728693552033
37590,0.20284593294926645
37593,0.5160319353765042
37594,0.5078213373694843
37599,0.8896717459674612
37602,0.6791526465990274
37606,0.7670313314529383
37610,0.6131466189300497
37611,0.48148729184032424
37614,0.537541796730215
37617,0.45943603863598004
37620,0.0388830072804951
37621,0.5696176449126319
37631,0.6130753993103537
37632,0.27406703161810386
37634,0.8956306433929574
37635,0.6027207358054667
37636,0.607415113211785
37637,0.9538907372228284
37639,0.8467570996518826
37643,0.5809505045676855
37645,0.4262556779990352
37663,0.11096322676727377
37666,0.3203155241021809
37668,0.18465268550053227
37671,0.7721727270734795
37674,0.8515482073302745
37682,0.40084723401725975
37685,0.2960013905086627
37692,0.04333607004080653
37693,0.9052946526502336
37694,0.4337186342232864
37696,0.7067170100965405
37698,0.9872020431782593
37700,0.32715467804709164
37703,0.19905854783435994
37705,0.3992405371084674
37707,0.7832709247104502
37708,0.6940825480660041
37714,0.2939822661350735
37715,0.4917008638596366
37725,0.38323377175479767
37730,0.6843645607471274
37738,0.6463021269174847
37742,0.5699893971329346
37744,0.4817901529647751
37754,0.1587805145144462
37755,0.8404023185695184
37761,0.8482738844332868
37767,0.591923435327249
37776,0.7700496375075286
37781,0.15393478159446128
37782,0.7696327541645478
37784,0.43732869908551675
37786,0.9487430060633277
37790,0.6119840913082202
