Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
30944,0.01750761,68,0,0.004949753,6666.0,5,0,0,0,0.0
30948,0.10930152,60,0,1401.0,,4,0,0,0,0.0
30955,0.017032766,67,0,15.0,,3,0,0,0,0.0
30958,0.066779853,30,0,0.330910935,5916.0,6,0,2,0,0.0
30965,0.61491769,55,0,0.8056590990000001,5901.0,24,0,1,0,0.0
30971,0.0,85,0,0.0,3333.0,7,0,0,0,0.0
30972,0.12483693400000001,63,0,0.199755152,4900.0,17,0,0,0,0.0
30982,0.767994993,33,0,0.76821889,3800.0,9,0,1,0,2.0
30986,0.9999998999999999,44,0,0.019223376,2600.0,2,0,0,0,3.0
30987,0.936127745,31,0,0.102958237,3447.0,4,0,0,0,0.0
30994,0.8940249579999999,40,1,0.634264047,2900.0,6,0,0,0,0.0
31006,0.002342237,55,0,0.22155196100000002,7293.0,6,0,2,0,1.0
31010,0.041453289,70,0,0.276888177,7493.0,6,0,2,0,0.0
31014,0.009166448,62,0,0.248125669,2800.0,14,0,1,0,0.0
31019,0.47139724899999996,29,0,0.336665892,4300.0,6,0,1,0,2.0
31021,0.9999998999999999,48,1,0.228625413,4233.0,4,0,1,0,0.0
31024,0.526463138,58,1,0.334642234,4583.0,9,0,1,1,0.0
31029,0.075110761,39,0,0.016044384,6668.0,8,0,0,0,0.0
31031,0.21222394,55,0,0.148478658,9300.0,13,0,0,0,0.0
31033,0.528942116,28,0,0.46903270700000005,2873.0,5,0,2,0,0.0
31036,0.387612388,33,0,0.033655448,3000.0,1,1,0,0,0.0
31039,0.128524765,77,0,57.0,,1,0,0,0,0.0
31046,0.631170959,54,1,0.774213705,4800.0,12,0,2,0,2.0
31051,0.0,65,0,0.021329987,2390.0,5,0,0,0,0.0
31063,0.45927981,57,0,0.23720048300000002,5800.0,7,0,1,0,2.0
31064,0.9999998999999999,28,0,0.088510934,2880.0,1,0,0,0,0.0
31066,0.246557282,55,0,0.340649098,11800.0,20,0,1,0,1.0
31068,0.165242996,39,0,0.20993002300000002,3000.0,12,0,0,0,0.0
31069,0.555639905,38,0,0.282857557,6900.0,3,0,1,0,0.0
31071,0.16822137,45,0,0.33321358,5566.0,10,0,1,0,1.0
31073,0.077494183,49,0,0.029993025,4300.0,8,0,0,0,3.0
31076,1.416131335,29,4,0.36375488899999997,2300.0,7,0,0,3,0.0
31086,0.38797071899999996,48,0,0.30180439,8700.0,10,0,3,0,2.0
31088,0.9999998999999999,63,1,0.0,3372.0,0,0,0,0,0.0
31089,0.808330758,51,0,2505.0,,9,0,1,0,0.0
31094,0.282335883,41,0,84.5,1.0,2,0,0,0,3.0
31095,0.043426503,51,0,33.0,,8,0,0,0,0.0
31097,0.597669667,30,0,0.228348772,6800.0,8,0,1,0,2.0
31103,0.00018109,66,0,0.38949492700000005,18333.0,21,0,5,0,0.0
31112,0.064531182,32,0,1632.0,,6,0,1,0,0.0
31117,0.03788895,52,0,1709.0,,18,0,1,0,0.0
31121,0.008331945,77,0,1.0,,1,0,0,0,0.0
31133,0.106744663,46,0,0.410510792,7458.0,10,0,2,0,3.0
31134,0.920956627,54,4,0.505072662,3646.0,14,0,0,0,0.0
31135,0.0073122709999999995,50,0,0.068465767,2000.0,4,0,0,0,5.0
31137,0.01973969,58,0,0.17693559600000003,4300.0,8,0,1,0,2.0
31139,0.0,55,0,3.640718563,500.0,11,0,2,0,0.0
31142,0.0,39,0,0.41724479700000006,4035.0,5,0,1,0,3.0
31146,0.026997300000000002,43,0,1169.0,,8,0,1,0,0.0
31147,11.38522954,37,0,0.8216428240000001,4333.0,9,0,3,1,0.0
31150,0.08505213699999999,67,1,0.029516358,5623.0,5,0,0,0,0.0
31156,0.9999998999999999,34,0,0.313132545,8200.0,4,0,2,0,0.0
31157,0.290226327,47,0,0.646085741,4291.0,18,0,2,0,1.0
31158,0.932627068,56,0,0.076384723,5000.0,7,0,0,0,0.0
31165,0.10482756300000001,63,0,0.26621322399999997,6321.0,10,0,2,0,2.0
31167,0.0,40,6,0.348954111,6166.0,3,4,1,0,0.0
31177,0.008283334,40,0,0.24139408699999998,7000.0,11,0,2,0,0.0
31181,0.8754386809999999,40,0,0.16493544300000001,10300.0,5,0,0,0,1.0
31184,0.119037835,64,0,6137.0,,14,0,3,0,1.0
31186,0.9257561870000001,72,0,30.0,,1,0,0,0,
31191,0.9999998999999999,61,1,0.46736502799999996,1240.0,2,0,0,0,0.0
31192,0.256071344,57,0,1.0389972140000001,4666.0,11,0,2,0,0.0
31193,0.043319279,50,0,0.627790736,3000.0,5,0,2,0,0.0
31197,0.0,47,0,4.667946257,520.0,6,0,2,0,0.0
31199,0.02279886,29,0,0.004587155999999999,2833.0,3,0,0,0,0.0
31201,0.35893711,58,0,0.923208923,2330.0,10,2,1,0,0.0
31202,0.606224914,59,1,0.571448803,7060.0,9,0,1,0,1.0
31203,0.246768088,41,0,0.278024843,13041.0,8,0,2,0,0.0
31207,0.149053992,54,0,11692.0,,13,0,3,0,0.0
31208,0.916338355,51,1,0.292909045,3990.0,8,0,0,0,0.0
31210,0.029331552,79,0,998.0,,4,0,1,0,0.0
31211,0.6616018579999999,59,0,0.336811216,9200.0,13,0,0,0,0.0
31212,0.318967139,68,0,0.260058097,13769.0,21,0,1,0,2.0
31214,0.9999998999999999,24,2,0.062256809,3083.0,2,0,0,0,0.0
31220,0.041865502,47,0,0.2421388,7218.0,8,0,1,0,2.0
31221,0.373146485,70,0,0.334612924,6251.0,9,0,1,0,0.0
31225,0.025325105,64,0,0.194451387,4000.0,10,0,0,0,2.0
31236,0.8859398390000001,31,1,0.23236479,11666.0,8,0,0,0,0.0
31241,2.13e-05,61,0,0.423488665,3175.0,19,0,1,0,0.0
31243,0.420257131,45,1,346.0,,5,0,0,0,0.0
31245,0.099263533,63,0,2043.0,,8,0,1,0,0.0
31248,3617.0,33,0,0.081402086,6903.0,7,0,0,0,0.0
31250,0.18856028600000002,54,2,0.46929215799999996,5763.0,8,0,1,0,2.0
31255,0.022018012000000003,76,0,0.8943685440000001,3000.0,11,0,1,0,0.0
31256,0.757721208,56,0,0.445755424,10000.0,7,0,1,0,1.0
31259,0.321779968,40,0,1410.0,0.0,7,0,1,0,1.0
31260,0.00034882699999999996,50,1,0.17210300399999998,4659.0,9,1,1,0,0.0
31264,0.036117261,55,0,0.426557344,10000.0,13,0,2,0,1.0
31267,0.164857494,56,0,0.524704456,3298.0,6,0,1,0,0.0
31268,0.0,53,1,4133.0,,9,0,2,0,0.0
31271,0.013206028,85,0,0.003732836,7500.0,7,0,0,0,0.0
31273,0.009235825999999999,67,0,0.679321486,2475.0,12,0,1,0,1.0
31277,0.48783182799999997,37,0,0.41996578700000003,8183.0,6,0,2,0,4.0
31278,0.14785214800000002,22,0,0.07703281,700.0,3,0,0,0,0.0
31295,0.115992267,50,0,0.09547480300000001,5833.0,7,0,1,0,0.0
31296,0.9999998999999999,37,0,0.0,,0,0,0,0,0.0
31300,0.119289639,36,0,3633.0,,7,0,1,0,0.0
31301,0.112550539,72,0,0.6281356610000001,4982.0,14,0,2,0,1.0
31303,0.973506623,40,1,0.27752744100000004,8654.0,12,0,2,0,3.0
31305,0.041959139000000006,64,1,1402.0,,3,0,1,0,0.0
31318,0.9999998999999999,25,0,0.198769704,2600.0,2,0,0,0,0.0
31321,0.205708163,48,0,0.214217897,8425.0,12,0,1,0,0.0
31327,0.009799025,70,0,2170.0,,22,0,1,0,1.0
31328,0.14640114,66,0,2735.0,,16,0,1,0,0.0
31330,0.339414975,48,0,2155.0,,12,0,1,0,0.0
31335,0.190470855,63,0,0.507859243,9860.0,8,0,1,0,0.0
31341,0.005105875,46,0,0.627749577,6500.0,16,0,2,0,0.0
31344,0.0,53,0,0.342614076,9050.0,15,0,4,0,1.0
31345,0.07174121900000001,51,0,0.511835876,1900.0,11,0,1,0,0.0
31347,0.038920297,73,0,202.0,,5,0,1,0,0.0
31348,0.08439156099999999,81,0,1677.0,,3,0,1,0,0.0
31350,0.30084661,56,0,0.29904859899999997,11666.0,5,0,2,0,0.0
31351,1.038147139,60,3,0.029893925,3110.0,5,1,0,2,0.0
31354,0.051687443,44,0,0.00219989,20000.0,7,0,0,0,0.0
31356,0.809757197,68,1,0.697177577,5101.0,16,2,1,1,0.0
31358,0.454289669,71,0,0.742154368,2357.0,5,0,1,0,0.0
31362,0.00392934,64,0,0.000499975,20000.0,12,0,0,0,0.0
31368,0.19059332,56,0,0.214878834,5900.0,7,0,1,0,2.0
31371,0.056832417999999996,72,0,0.012331278000000001,6000.0,12,0,0,0,0.0
31376,0.087127577,52,0,0.166223196,6388.0,8,0,0,0,1.0
31379,0.026247813,41,0,0.66233994,5700.0,8,0,4,0,1.0
31385,0.0,46,0,2.306122449,440.0,8,0,1,0,0.0
31386,0.150466803,45,0,3322.0,,9,0,3,0,0.0
31391,0.9017130990000001,33,0,0.257688229,6600.0,10,0,1,0,3.0
31394,0.064077437,44,0,0.420384905,9300.0,7,0,2,0,0.0
31395,0.354340803,38,0,0.582683463,5000.0,12,0,3,0,1.0
31397,0.15499019,41,0,1.096129838,800.0,4,0,1,0,3.0
31398,0.303950727,56,0,0.09434290699999999,11489.0,9,0,1,0,2.0
31403,0.198121105,38,1,0.425540765,4807.0,7,0,2,0,3.0
31404,0.23981594,42,0,0.565565184,10500.0,16,0,3,0,4.0
31408,0.046380284,55,0,0.36477532799999995,8300.0,10,0,3,0,2.0
31409,0.092034602,33,0,0.276895415,10010.0,8,0,1,0,3.0
31418,0.019380476,60,1,0.112707504,10300.0,11,0,2,0,0.0
31419,0.287297664,65,0,0.41964417,6800.0,8,0,1,0,0.0
31422,0.001081049,37,0,1075.0,,13,0,1,0,0.0
31429,0.01573409,74,0,1530.0,,11,0,1,0,1.0
31433,0.312103688,47,0,0.42248683299999995,13100.0,9,0,2,0,0.0
31444,0.010331247,28,0,0.078821059,13333.0,25,0,2,0,0.0
31448,0.922269433,42,1,0.174403005,3726.0,3,0,0,0,4.0
31463,0.997194522,38,0,0.365454199,5250.0,10,0,0,0,0.0
31464,0.000661998,49,0,0.514916949,6200.0,5,0,1,0,1.0
31468,0.071635188,59,0,0.264724172,11256.0,13,0,1,0,0.0
31472,0.219746676,77,0,187.0,,3,0,0,0,0.0
31480,0.032720404,72,0,17.0,,7,0,0,0,
31484,0.05211666,49,0,0.28238823,7000.0,12,0,2,0,2.0
31490,0.048566687000000004,43,0,0.195336116,6946.0,6,0,1,0,4.0
31496,0.036998879,44,0,0.350880588,5166.0,8,0,2,0,0.0
31497,0.734453109,66,0,0.25279714600000003,6166.0,7,0,0,0,0.0
31510,0.10188248800000001,74,0,0.22324375300000002,8483.0,23,0,2,0,0.0
31511,0.027739872000000002,56,0,0.56457417,2500.0,4,0,1,0,0.0
31514,0.019712103,61,0,3107.0,,10,0,1,0,0.0
31519,0.052943464,48,0,0.122149328,3200.0,6,0,0,0,1.0
31523,0.28730391899999996,51,0,4178.0,,18,0,5,1,0.0
31529,0.026171534,45,0,0.24572004,3971.0,13,0,2,0,0.0
31530,0.0026337659999999996,81,0,0.00119976,5000.0,8,0,0,0,0.0
31531,0.977004599,56,1,362.0,,3,0,0,0,0.0
31540,0.16773602199999998,47,0,0.600391773,4083.0,9,0,1,0,0.0
31544,0.0,35,2,0.628092977,4000.0,6,0,1,0,2.0
31545,0.004879535999999999,79,0,0.005617978,1601.0,7,0,0,0,0.0
31550,0.199229273,35,0,1077.0,,11,0,0,0,0.0
31560,0.028059786,69,0,0.46529563,6223.0,18,0,2,0,0.0
31566,0.0,54,1,0.334366563,10000.0,9,0,1,1,1.0
31579,0.736454756,51,1,0.289342132,5000.0,3,0,0,0,0.0
31583,0.640781235,27,0,0.145301044,4500.0,8,0,0,0,0.0
31585,0.44924295,52,1,0.44158906,8482.0,12,0,1,0,2.0
31591,0.869741012,60,1,0.146262703,10528.0,16,1,0,0,1.0
31592,0.131962296,35,0,0.45330933799999995,5000.0,7,0,1,0,2.0
31598,0.8092731959999999,48,2,1.452975048,2083.0,9,0,3,0,1.0
31599,0.19528788600000002,31,0,729.0,,6,0,0,0,0.0
31600,0.11341147800000001,34,0,0.080611536,4316.0,4,0,0,0,2.0
31610,0.146107157,40,0,0.266479225,3200.0,6,0,0,0,1.0
31613,0.088780995,43,0,0.27467504600000003,7000.0,13,0,1,0,4.0
31616,0.284585771,70,0,0.589339794,1650.0,6,0,2,0,0.0
31617,0.098901099,34,0,0.63712096,3000.0,9,0,1,0,0.0
31620,0.002272658,53,0,0.26425874899999996,9800.0,8,0,1,0,1.0
31621,0.0,37,1,0.0,5300.0,1,0,0,0,0.0
31622,0.095790567,60,0,0.26180332100000003,11500.0,14,0,2,0,0.0
31624,0.027365795,74,0,1661.0,,6,0,1,0,
31625,0.483186913,56,0,1157.0,,5,0,1,0,
31627,0.113246721,44,0,0.464304699,86537.0,28,0,5,0,0.0
31628,0.34736938700000003,79,0,0.27637482399999996,7800.0,16,0,0,0,0.0
31630,0.9999998999999999,23,0,0.520684736,700.0,2,0,0,0,0.0
31631,0.024472781000000002,41,0,0.008213551999999999,7791.0,9,0,0,0,1.0
31634,0.709163347,62,0,0.30326295600000003,2083.0,3,0,0,1,0.0
31635,0.23682793600000002,26,1,0.135969784,4500.0,4,0,0,0,0.0
31638,0.9999998999999999,58,0,24.0,,0,0,0,0,
31641,0.02563159,46,0,0.174690714,6708.0,7,0,1,0,2.0
31642,0.12087912099999999,23,0,0.146577832,1650.0,2,0,0,0,0.0
31644,0.070327757,51,0,0.27406486399999996,9650.0,11,0,2,0,0.0
31645,0.096586207,52,0,0.062654292,32000.0,8,0,1,0,1.0
31649,0.6212435510000001,41,0,0.603702434,5833.0,4,0,1,1,2.0
31650,0.173456146,74,1,207.0,,7,0,0,0,0.0
31653,0.012935481,53,0,0.5219053220000001,3400.0,4,0,1,0,1.0
31654,0.677004286,53,0,0.716548702,8900.0,15,0,2,0,3.0
31657,0.738559229,35,0,0.523825848,5833.0,10,0,1,0,2.0
31663,0.020467756,62,0,0.143809365,6000.0,8,0,0,0,1.0
31665,0.632645578,38,0,0.690812283,8075.0,13,0,2,0,1.0
31667,0.076423089,63,0,945.0,,5,0,1,0,0.0
31668,0.23611997399999998,55,1,0.263564858,7500.0,7,0,2,1,1.0
31673,0.14693972,63,0,4649.0,,11,0,2,0,0.0
31674,0.8992294009999999,49,0,0.274345131,5000.0,6,0,0,0,2.0
31677,0.977386355,49,0,0.23465450699999998,8552.0,9,0,1,0,4.0
31679,0.0,61,0,1278.0,,8,0,2,0,
31681,0.16595851,25,0,0.679697352,792.0,8,0,0,0,0.0
31683,0.116681015,26,0,0.371659919,2469.0,7,0,0,0,0.0
31684,0.129778148,40,0,0.46617794100000004,3000.0,8,0,1,0,0.0
31687,0.254789492,47,0,0.453880765,5333.0,13,0,1,0,2.0
31688,0.210225152,63,0,0.528324154,5083.0,9,0,2,0,0.0
31689,0.103293021,45,0,0.265146971,5000.0,10,0,1,0,0.0
31690,0.879750246,42,0,0.385681909,7500.0,6,0,1,0,3.0
31693,0.87736395,58,1,1133.0,,7,0,0,0,0.0
31695,0.027423906,69,0,0.120287971,10000.0,7,0,2,0,0.0
31696,0.042546655,49,0,0.41538875399999997,11150.0,11,0,3,0,0.0
31700,0.282257052,51,0,0.356085775,6621.0,16,0,2,0,0.0
31701,0.008849853000000001,75,0,0.20950623,6500.0,11,0,1,0,0.0
31702,0.012691045,28,0,253.0,,5,0,0,0,0.0
31704,0.246501033,48,0,0.06348941799999999,6000.0,5,0,0,0,1.0
31708,0.300468157,72,0,0.28267056399999996,13000.0,15,0,3,0,1.0
31710,0.24113794300000002,39,0,0.7003410059999999,4691.0,9,0,2,0,0.0
31718,0.853517878,49,3,0.01398286,6650.0,4,0,0,1,0.0
31721,0.914834066,40,0,0.020599818,3300.0,2,0,0,0,3.0
31722,0.04562178099999999,67,0,0.054155668,12500.0,13,0,0,0,0.0
31724,0.115103934,56,0,0.262495818,14944.0,11,0,1,0,1.0
31725,0.41503917700000004,54,0,460.0,,3,0,0,0,0.0
31726,0.9999998999999999,48,0,0.15547613,3916.0,4,0,0,0,2.0
31728,1.6810631230000002,43,1,0.004837149000000001,3100.0,2,2,0,0,3.0
31731,0.29822289,44,0,0.209058188,3333.0,7,0,0,0,1.0
31734,0.9472681820000001,78,1,0.612119886,4570.0,9,0,0,0,0.0
31735,0.29476732,43,0,0.140784018,5305.0,3,0,0,0,4.0
31738,0.9999998999999999,38,1,0.293784369,6000.0,2,0,2,0,0.0
31745,0.021847464,33,0,0.037054464,8500.0,11,0,0,0,0.0
31750,0.147016706,41,0,1843.0,,8,0,1,0,0.0
31753,0.363555377,31,0,0.087628866,5625.0,5,0,0,0,0.0
31754,0.7191633340000001,38,0,0.078150521,7958.0,5,0,0,0,0.0
31757,0.035276664,60,0,0.282354062,10500.0,8,0,1,0,0.0
31768,0.0169983,39,0,0.0005318580000000001,9400.0,8,0,0,0,1.0
31770,0.008831861,25,0,0.00023523900000000002,4250.0,2,0,0,0,0.0
31771,0.469960055,48,0,0.44857982399999996,4083.0,6,0,1,0,3.0
31772,0.0,73,0,0.34479153100000004,7650.0,12,0,2,0,1.0
31777,0.18192903300000002,33,0,0.413917217,5000.0,7,0,2,0,1.0
31782,0.9999998999999999,56,0,2485.0,,8,0,1,0,0.0
31783,0.058278973,50,0,0.302876603,13800.0,10,0,2,0,1.0
31786,0.001506454,83,0,14.0,,12,0,0,0,0.0
31792,0.08786784800000001,42,0,0.23247094100000001,5333.0,6,0,1,0,2.0
31797,0.236220472,55,0,0.291354323,2000.0,7,0,1,0,0.0
31802,0.310564992,37,0,0.21036523199999999,4900.0,7,0,1,0,0.0
31804,0.015359386000000001,57,0,11.0,,1,0,0,0,0.0
31810,0.019564981000000002,68,0,0.129186146,10480.0,12,0,1,0,0.0
31812,0.186130465,54,0,1618.0,,6,0,2,0,
31814,0.9999998999999999,40,0,0.0,3191.0,1,0,0,0,1.0
31815,0.97010299,41,0,0.281968536,2478.0,3,1,0,0,2.0
31819,0.034905002000000004,56,0,1854.0,,9,0,1,0,0.0
31821,0.25497897,56,0,0.18251569399999998,4300.0,6,0,0,0,1.0
31824,0.10604029699999999,74,0,1891.0,,11,0,1,0,0.0
31829,0.056661055,50,0,0.792056635,8333.0,13,0,3,0,1.0
31831,0.009671814,72,0,0.093586387,4583.0,4,0,0,0,1.0
31833,0.806271745,44,0,0.23936309100000003,7661.0,12,0,0,0,0.0
31834,0.9999998999999999,61,0,0.36680426200000005,10416.0,9,0,2,0,0.0
31838,0.00976936,45,0,0.539872971,4250.0,11,0,2,1,3.0
31840,0.12999349999999998,44,0,0.358180202,6747.0,6,0,1,0,1.0
31843,0.076685453,66,1,0.557715058,5916.0,19,0,3,0,1.0
31846,0.013923168999999999,60,1,2092.0,,3,0,2,0,
31856,0.317894568,49,0,0.14144390699999998,4750.0,7,0,1,0,0.0
31857,0.282852702,54,0,1.3662977509999998,2800.0,16,0,1,0,0.0
31861,0.12145787699999999,57,0,0.678837556,2683.0,18,0,2,0,0.0
31864,0.9999998999999999,64,1,956.0,,4,1,1,0,0.0
31865,0.06931033,42,0,3165.0,,5,0,1,0,
31868,0.10608465,66,0,0.21858075300000002,7200.0,9,0,1,0,0.0
31873,0.228438578,71,0,3013.0,,6,0,2,0,0.0
31878,0.9999998999999999,46,0,612.0,,1,1,0,0,0.0
31882,0.444945005,59,0,0.40457072299999997,11332.0,13,0,2,0,1.0
31883,0.346247762,61,3,5672.0,,10,0,1,0,0.0
31886,0.051486752000000004,59,0,0.026278206000000002,3500.0,4,0,0,0,0.0
31893,0.5787467070000001,33,0,0.5382889470000001,10250.0,14,0,2,0,1.0
31899,0.0,52,0,2312.0,,3,0,2,0,0.0
31904,0.545687622,29,0,0.478402229,4305.0,6,0,1,0,1.0
31907,0.7365799129999999,73,0,0.181530899,5695.0,13,0,0,0,1.0
31909,0.025664294,60,0,0.23250112899999997,15500.0,11,0,3,0,1.0
31910,0.0054976190000000005,75,0,10.0,,7,0,0,0,0.0
31911,0.585480557,55,0,0.49771321,3716.0,12,0,1,0,0.0
31913,0.00975251,65,0,0.340965092,9739.0,28,0,2,0,1.0
31914,0.272727273,47,0,0.289259259,10799.0,5,0,1,0,1.0
31919,0.562641845,35,0,0.052708347,15082.0,4,0,0,0,1.0
31926,0.301479408,89,0,22.0,,2,0,0,1,0.0
31928,0.0,71,0,0.00119952,2500.0,6,0,0,0,0.0
31936,0.80148529,33,1,0.273225917,2916.0,5,0,0,1,1.0
31939,0.47608222899999997,44,1,0.43904848799999996,13157.0,12,0,2,0,0.0
31940,0.0,56,1,0.13738931699999998,3500.0,6,0,1,0,0.0
31942,0.52390986,41,1,0.33564367700000003,8800.0,9,1,2,0,0.0
31944,0.90950008,43,3,0.06803287200000001,9612.0,13,3,0,0,1.0
31950,0.108918847,31,0,0.06773306700000001,4000.0,2,0,0,0,1.0
31952,0.188743452,83,0,992.0,,10,0,1,0,0.0
31961,0.200308563,51,0,1873.0,,4,0,2,0,0.0
31962,0.304313461,63,1,0.61776889,7000.0,16,0,3,0,0.0
31966,0.125581167,45,0,2006.0,,12,0,2,0,0.0
31971,0.552425614,40,0,0.253244285,36833.0,13,0,4,0,2.0
31973,0.828668485,57,0,3173.0,,8,0,1,0,0.0
31978,0.786561792,38,0,0.584773604,7000.0,8,0,2,0,3.0
31979,0.963669089,62,0,0.418715751,7116.0,7,0,2,0,0.0
31984,0.071253585,78,0,0.197354253,6500.0,19,0,3,0,1.0
31988,0.139885375,38,1,1.7586004119999998,3400.0,5,0,2,0,0.0
31989,0.021553372,74,0,0.007608144,13800.0,9,0,0,0,0.0
31991,0.5504483179999999,52,0,0.5155594579999999,10250.0,9,0,3,0,0.0
31992,0.572814074,59,3,0.345329906,3500.0,12,0,0,0,0.0
31997,0.122295439,47,0,1843.5,1.0,18,0,1,0,3.0
32001,0.714906562,66,2,0.384708007,6643.0,5,1,3,0,1.0
32005,0.0,50,0,1237.0,,7,0,1,0,0.0
32008,0.775790506,63,0,0.16420894800000002,4000.0,4,0,0,0,1.0
32009,0.006533973,83,0,0.170139302,8398.0,9,0,1,0,0.0
32015,0.005416516,74,0,0.004993758,800.0,9,0,0,0,0.0
32016,0.277579812,40,0,0.130450258,5618.0,8,0,0,0,0.0
32018,0.9999998999999999,57,0,0.35897435899999997,6668.0,7,0,2,0,0.0
32019,0.0,62,0,0.253936516,4000.0,7,0,1,0,0.0
32031,0.203739389,56,0,1.7628404,2900.0,9,0,5,1,0.0
32035,0.154161081,41,0,0.48802604,4300.0,5,0,2,0,1.0
32037,0.041874563999999996,63,0,0.00909909,10000.0,5,0,1,0,0.0
32045,0.0,72,0,40.0,,10,0,0,0,0.0
32049,0.517219885,30,0,0.29895502,2200.0,6,0,0,0,0.0
32051,0.0,61,0,0.058064516,4959.0,4,0,0,0,2.0
32053,0.12622234300000001,37,0,0.39495798299999996,3450.0,13,0,1,0,0.0
32055,0.004682748,69,0,3233.0,,10,0,2,0,0.0
32062,0.9219697490000001,72,0,1.372344856,2400.0,5,0,1,0,1.0
32066,0.0,41,0,274.0,1.0,2,0,0,0,2.0
32068,0.10179512800000001,50,0,0.875411742,5160.0,14,0,2,0,0.0
32073,0.010064772,47,0,1396.0,,6,0,1,0,0.0
32077,0.119144048,37,0,0.54599124,5250.0,11,0,2,0,0.0
32078,0.154547636,58,0,0.265306122,2057.0,7,0,0,0,0.0
32088,0.058520449,72,0,0.387576553,8000.0,15,0,2,0,0.0
32092,0.09901873300000001,46,0,2322.0,,7,0,1,0,2.0
32095,0.9780439120000001,24,1,0.209944751,2171.0,6,0,0,0,0.0
32096,0.7414965990000001,61,0,0.9890656059999999,2011.0,9,0,0,0,0.0
32097,0.062308537000000004,54,0,0.276987718,12375.0,8,0,3,0,0.0
32098,0.003339933,43,0,0.273590801,8000.0,6,0,1,0,2.0
32100,0.048897222000000004,37,0,0.084652558,6000.0,5,0,0,0,3.0
32104,0.9999998999999999,57,1,2516.0,,7,0,1,0,0.0
32108,0.525513848,79,0,0.062992126,3936.0,3,0,1,0,0.0
32110,0.131039498,57,0,0.27470643699999997,11666.0,9,0,2,0,1.0
32111,0.9999998999999999,54,0,0.12224494400000001,4400.0,2,2,0,0,0.0
32113,0.190429641,61,0,2031.0,,13,0,2,0,
32118,0.9999998999999999,48,0,0.306488992,1725.0,1,0,0,0,2.0
32124,0.0,85,0,0.002105042,9500.0,6,0,0,0,0.0
32127,0.163778336,35,0,0.10442985199999999,30000.0,9,0,2,0,2.0
32135,0.446416236,73,0,0.486220472,6095.0,25,0,2,0,1.0
32149,0.521184165,58,0,0.294423277,5773.0,7,0,1,0,1.0
32150,0.161993184,48,0,0.290693522,14000.0,16,0,3,0,3.0
32151,0.6753549759999999,35,0,0.238017267,6717.0,3,0,1,0,0.0
32154,0.09860954,48,0,0.26446281,3750.0,5,0,1,0,0.0
32158,0.819045239,53,0,0.199931295,2910.0,4,0,0,0,1.0
32159,0.266156444,50,0,2896.0,,10,0,3,0,0.0
32162,0.024019137000000003,67,0,0.173152406,8916.0,7,0,2,0,0.0
32166,0.0,46,0,5072.0,,8,0,3,0,0.0
32169,0.068018241,26,0,0.0061656390000000005,6000.0,3,0,0,0,0.0
32173,0.0,53,0,0.288859533,6812.0,3,0,1,0,0.0
32181,0.0009410660000000001,25,0,0.097342805,3800.0,7,0,0,0,0.0
32182,0.105250413,61,0,1599.0,,6,0,2,0,1.0
32183,0.15668433199999998,45,0,0.34409842399999996,2600.0,3,0,1,0,1.0
32185,0.0,79,0,76.0,,5,0,0,0,0.0
32188,0.186393687,45,0,0.054638455999999995,4300.0,4,0,0,0,0.0
32190,0.9999998999999999,48,0,0.084085237,5208.0,2,0,0,0,2.0
32191,0.022913025,95,0,0.017193123,2500.0,4,0,0,0,0.0
32192,0.020582476000000002,38,0,14.0,,3,0,0,0,
32193,0.04789521,76,0,20.0,,9,0,0,0,0.0
32197,0.814167675,62,0,0.20140939,10500.0,5,0,0,0,0.0
32201,0.36960990200000005,43,0,0.266381003,5600.0,11,0,0,0,6.0
32205,0.000735258,43,0,0.909764488,3778.0,8,1,1,0,2.0
32206,0.032441422000000004,58,0,44.0,,3,0,0,0,0.0
32207,0.0,48,0,0.25028136100000004,11550.0,9,0,1,0,1.0
32210,0.053090552,64,0,3033.0,,9,0,1,0,1.0
32211,0.972461366,39,0,0.057477701,25000.0,7,0,0,0,0.0
32215,0.429797517,53,1,0.27441395399999996,9000.0,7,0,1,1,0.0
32218,0.025081556,68,0,0.249575231,10593.0,6,0,1,0,0.0
32221,0.090440201,64,0,0.466723793,3500.0,9,0,1,0,1.0
32226,0.044306935,53,0,0.222323214,5500.0,8,0,1,0,1.0
32229,0.023883697000000002,83,0,0.004892634,3678.0,5,0,0,0,0.0
32231,0.825043739,28,0,2.308691309,1000.0,9,0,1,0,0.0
32232,0.048206157,55,0,0.129519894,8268.0,4,0,1,0,2.0
32235,0.337749598,62,0,0.245269547,2800.0,11,0,0,0,0.0
32241,0.401279829,32,0,0.329137749,8500.0,9,0,2,0,1.0
32244,0.018410238,60,0,4503.0,,8,0,2,0,
32251,0.29113187,30,0,0.062534085,5500.0,3,0,0,0,0.0
32252,0.008143465,61,1,0.115809206,4800.0,8,0,0,0,0.0
32258,0.0,43,1,0.663185959,4500.0,13,0,1,2,2.0
32262,0.781309118,44,0,1605.0,1.0,8,0,2,0,0.0
32263,0.16369088699999998,42,1,0.517956085,4872.0,12,0,1,0,1.0
