Id,SeriousDlqin2yrs
43004,0.022819037016853803
43014,0.028582902883279592
43019,0.05042958783243647
43020,0.018341563950547427
43029,0.17550286570692836
43032,0.06027510051276841
43033,0.021762731028912543
43042,0.046089409028237105
43052,0.03841612926854668
43053,0.09067240011890446
43061,0.014339354622528154
43063,0.08113277898087928
43070,0.026758979370886338
43071,0.19977231953657432
43075,0.0628862746552572
43081,0.059443528341570004
43084,0.030447124372578363
43085,0.07600907785883802
43087,0.11570812039651626
43096,0.008553507364084226
43097,0.03259286651002933
43100,0.039554946360111184
43103,0.04301182684605699
43114,0.05963383027979403
43115,0.030168474704788294
43120,0.06293125748873149
43125,0.052999989453010474
43128,0.21348654101743708
43129,0.012477018138301156
43141,0.09551979137745525
43148,0.08807852072348736
43151,0.0913686659941557
43153,0.02436735227965567
43155,0.058758698447550696
43159,0.018692336111610502
43161,0.06366690400456047
43163,0.029513249594857974
43166,0.08504889278380343
43168,0.03732938827863587
43169,0.030507141739619843
43173,0.07256402950166993
43177,0.043615442192230604
43178,0.053200727098785566
43180,0.032654200191300706
43181,0.0983957052429438
43193,0.0734427071586621
43195,0.04564065357971673
43198,0.030863630391092557
43199,0.03889118251856919
43205,0.030439393591538022
43206,0.07969902926744513
43207,0.041647818630990006
43208,0.03316454401089116
43212,0.06796789760941865
43213,0.022998204028687404
43215,0.3002115334055089
43216,0.040459540815803136
43224,0.013948427439395353
43226,0.03852305094340336
43228,0.10609456666666339
43235,0.025107909275144155
43239,0.08423060798672757
43240,0.08632260636651136
43241,0.17143273818827162
43247,0.029952186684900493
43248,0.4653227488485968
43257,0.05944532803586667
43266,0.017034374021425835
43268,0.09583264278797912
43270,0.024759662652618843
43272,0.0439315889402981
43274,0.02316424119128246
43278,0.08285425761015487
43279,0.03068838215054462
43283,0.14705084484850514
43284,0.08771727583190865
43288,0.034991321934084364
43290,0.07049618057651262
43292,0.11944532768657368
43301,0.02341758916180812
43305,0.04898781159967247
43306,0.07209712835461453
43308,0.024886564403543563
43309,0.04386276101920765
43314,0.03314009540825061
43319,0.1380789325644403
43324,0.05244103343642945
43325,0.10666842263513178
43327,0.05101807447992297
43329,0.07742946906780375
43331,0.1658871704232179
43333,0.07440834299446006
43346,0.07519937771791212
43350,0.028014962682027064
43351,0.09407976991428345
43355,0.03528494424953735
43358,0.06202883931226213
43363,0.027714711525186148
43371,0.02823940393842991
43375,0.09745988552718228
43377,0.014745991026755029
43384,0.03679880936347963
43385,0.024284852026189463
43394,0.7528628100577084
43401,0.0363242408818413
43404,0.1071391459814077
43406,0.0451924582336304
43411,0.06636440723387674
43417,0.0923135323836848
43421,0.018330898667565893
43427,0.012093047251632467
43430,0.10584838512670719
43431,0.04283978600870495
43433,0.17457353124648822
43435,0.011785006648663016
43437,0.12139404680007308
43441,0.042236230264314556
43446,0.09463466097389352
43451,0.1284496912019579
43452,0.11105620443972422
43456,0.19687051746825868
43457,0.10773563585768012
43459,0.0776436324923849
43465,0.03453758414871103
43469,0.07532688168151576
43472,0.030286484414230715
43475,0.024776332714088883
43476,0.027401283219286535
43477,0.015096696706999077
43484,0.06032112312917681
43487,0.04175871475882001
43488,0.01912795724929745
43503,0.02207421682818435
43505,0.22899681005666567
43506,0.029425150121875437
43507,0.038939020323921984
43508,0.06247472988267473
43511,0.022767403034608953
43513,0.06968366725482031
43517,0.0821401443650004
43518,0.04100574806040084
43524,0.13772981926534275
43530,0.026766629943600195
43531,0.0771443737674362
43540,0.08608912436817576
43541,0.05489699384338816
43548,0.018292049722636542
43550,0.023398482299395843
43557,0.06585720914148321
43560,0.05261032505000028
43568,0.007062607982433307
43573,0.0688802365208188
43575,0.07621194680039343
43576,0.13026716623686357
43581,0.04474349201667843
43584,0.09649193263347879
43586,0.0216421794276291
43593,0.08276321042680347
43599,0.0902933063746759
43600,0.11101735528165468
43603,0.02583867248300845
43604,0.11492249562044682
43608,0.6305272117795369
43609,0.056734271696928316
43612,0.14215859452728502
43615,0.031178742308526988
43616,0.08470892766552976
43619,0.024925866129071935
43627,0.15470626498501286
43628,0.04979205898881867
43629,0.22277617173847664
43632,0.09168188109931172
43635,0.015139340863365576
43636,0.059926219478920136
43638,0.04809635753401893
43640,0.018641608528986636
43643,0.03434476380002111
43646,0.035099716150817424
43647,0.05991952515727678
43651,0.06076972277907661
43652,0.14447966252622088
43653,0.1794399275387838
43660,0.07419445811010075
43664,0.01469297745008036
43666,0.031778978603216664
43676,0.05335613602934015
43678,0.016364255147939093
43679,0.06950152967036043
43685,0.0350943775080418
43687,0.06884513041104379
43688,0.0238268829319369
43692,0.03668750389281988
43697,0.03390079242249508
43701,0.07604335978446555
43707,0.09372196623547396
43709,0.050560346255261825
43710,0.15909187201407274
43717,0.05901568130143966
43718,0.03841784325236357
43722,0.12485086243752974
43726,0.023857773131157826
43727,0.1291696096210508
43729,0.07497950169435601
43732,0.1160950771428079
43737,0.04781688364965018
43739,0.0058550152931050115
43740,0.03076516220126242
43744,0.07433545672923447
43748,0.028811381972106385
43754,0.025376742484408417
43758,0.0586355173942755
43761,0.019609400603516028
43765,0.041527819364894296
43768,0.13741304928993472
43769,0.013377512037305726
43770,0.03283440898780271
43774,0.4435831171632714
43776,0.13112134189019925
43782,0.052681709627611414
43786,0.031977120933505646
43787,0.16557419079696797
43790,0.07848935799886436
43791,0.06518618572191795
43792,0.017119344826307822
43794,0.058536816840846946
43796,0.06774239189482947
43799,0.044323907653253974
43804,0.012336788756847107
43805,0.06839741378392591
43807,0.03628035075634539
43808,0.022527743151701998
43813,0.06516764698580192
43817,0.18786609129462267
43823,0.039489227468868314
43824,0.05492238685437039
43826,0.10098786368505361
43828,0.12963735156484518
43836,0.03664376075380556
43839,0.021917151239947065
43849,0.048743435780833316
43855,0.0757034478606146
43858,0.03485578452161598
43863,0.03138732049810438
43864,0.07373319696100208
43868,0.04536826910540417
43872,0.04635297450981162
43877,0.01383840911182412
43880,0.06887715136112725
43884,0.09288635076512082
43887,0.0842629625849187
43897,0.025522278530367825
43898,0.05099426596111996
43899,0.08161158022959009
43903,0.0552278260152462
43906,0.015732418508267742
43908,0.021705848383837777
43912,0.05422948730409078
43918,0.13519707407611142
43922,0.06118115505265195
43924,0.019060134312507252
43925,0.12412143714825519
43926,0.1872359747891966
43927,0.051383792275398556
43928,0.0582088517309195
43934,0.17428411394829652
43948,0.23075340116529863
43951,0.13389281125485678
43953,0.048983429169759216
43956,0.1226715120220967
43958,0.023049937200340497
43970,0.11560082847947166
43971,0.030603256255561415
43972,0.043140314378376454
43973,0.09710689524366765
43976,0.17756091888691858
43981,0.024306489863024465
43984,0.021714099888194185
43985,0.12256405789263194
43988,0.013290760166052846
43992,0.03627222701064387
43995,0.03664836948787367
44001,0.06002666714954732
44003,0.015197577016648523
44004,0.07967825359699404
44005,0.02478039894902269
44007,0.012948053150519676
44012,0.03332696655754268
44019,0.06001216153905019
44020,0.027137134333787463
44022,0.08425532132013644
44025,0.11134537985776512
44026,0.008242422111556876
44027,0.018856075832733018
44031,0.018780051113794532
44034,0.025983438522529993
44036,0.025896826285878957
44039,0.03467654380886942
44045,0.5866937720320887
44048,0.04769008973718006
44057,0.03017969207622761
44058,0.03518769728204967
44059,0.03665672723440136
44060,0.07594972097019982
44061,0.022950531494919962
44068,0.10892150454153905
44072,0.03795181406004063
44076,0.07121191371600068
44078,0.026126800451814033
44083,0.027866494144582015
44084,0.064591159320407
44085,0.07385975659564459
44090,0.05611155894101126
44092,0.08182472235231629
44093,0.07166757583815847
44102,0.06913420862101778
44103,0.33300613476729063
44106,0.04255422554078478
44107,0.031343939022151115
44109,0.02892036955541888
44114,0.011697827463199098
44116,0.07077004523386503
44118,0.035157694234445105
44120,0.08904090013550803
44127,0.050713248821874356
44131,0.035921667153253935
44134,0.006607220635899811
44137,0.015617256563130242
44143,0.012851691681373019
44144,0.021179964793598016
44146,0.3090445939349194
44147,0.09495378144784052
44148,0.021330618359853688
44155,0.01762080875424843
44159,0.32663196012913803
44161,0.01726739686863424
44166,0.07097866129458823
44172,0.04108305478167062
44174,0.0444692135649931
44179,0.1381962476811413
44184,0.03730216792554318
44187,0.029593341693179447
44188,0.009620924186206085
44189,0.10149669118074511
44191,0.037200874576282725
44196,0.05194950329058369
44204,0.051681896840408734
44206,0.04577310219506077
44211,0.02572388584619913
44213,0.0519477138524517
44214,0.03391689830408636
44217,0.1330788214724409
44225,0.033723431146711995
44227,0.019632591160255387
44228,0.011984199398817768
44233,0.1164524650939875
44237,0.10169823370690236
44241,0.10439546481838709
44242,0.027430456677276137
44244,0.03438243709261257
44245,0.07174354957629758
44246,0.04315901132733821
44247,0.08486627948409646
44250,0.1905891707063715
44255,0.05762559289324128
44257,0.07708100904968623
44262,0.02525486877679579
44263,0.027930417995215867
44264,0.287046889927054
44265,0.07068177799908286
44268,0.030435186725275423
44269,0.058720365822128404
44271,0.06619358926721611
44275,0.06549009285884345
44277,0.034833135589842835
44281,0.09094431014195285
44286,0.07429339623995673
44287,0.04067166208180127
44288,0.10554207803423418
44290,0.049874241750034666
44291,0.13018744592023854
44292,0.0740573506492395
44293,0.030362393322194606
44300,0.17073931431916553
44301,0.03060099503385527
44303,0.003868508699578037
44305,0.049952976771963316
44311,0.5846053817206035
44312,0.09198067994240373
44313,0.11255489146237461
44314,0.10666555954439932
44317,0.050991031844358346
44318,0.05642779772329241
44325,0.044369589046285934
44328,0.06603452048265943
44330,0.026120017358577146
44335,0.05018465625778569
44337,0.02099340537734541
44343,0.20749701573528356
44345,0.12309673141077268
44347,0.20671971102524034
44350,0.11958910997153549
44353,0.02436395473243499
44361,0.06943254854256822
44362,0.022333369545322623
44364,0.10260237390055926
44365,0.08272001161742662
44366,0.03739534074286195
44371,0.7213684400363197
44374,0.11132713539471109
44378,0.017989159026968467
44383,0.10249208821127483
44386,0.053769624485096944
44398,0.019596658292514925
44401,0.027064208920230724
44402,0.1705625343559988
44403,0.01601567578607061
44405,0.031735321407030906
44407,0.048890250388213236
44408,0.13325449376243267
44410,0.02629046958394923
44411,0.017675015025265646
44412,0.0429588311212506
44414,0.03899718032839322
44415,0.021331344014089183
44416,0.036282780730755367
44418,0.09040480073702854
44419,0.09761190291442606
44422,0.3005389364752596
44426,0.05155400459203555
44427,0.028032901421067714
44440,0.15528564673796194
44444,0.016073065858045903
44447,0.08516374087114545
44450,0.07357586109577215
44451,0.08902533753768178
44452,0.042278069806305114
44456,0.16244251659232672
44461,0.42307682847241346
44462,0.3875856843843095
44464,0.049615009614910784
44465,0.009324794986231772
44467,0.2119177797941547
44468,0.025601688982776954
44469,0.10067863709322739
44471,0.14223238701100205
44472,0.05208620099037571
44473,0.11101760661706073
44474,0.06219790222307126
44476,0.06467191818289697
44477,0.05338908068312098
44478,0.018568275376800593
44487,0.030351504188248318
44496,0.07033985489759705
44499,0.031880319593699476
44500,0.039726674394217384
44502,0.02252188023354942
44509,0.03556084828607674
44515,0.07745386475509237
44520,0.07086231547923326
44522,0.09511342113557085
44531,0.06975915812953594
44539,0.11937163374406266
44542,0.02914962297557235
44546,0.05430587140286692
44549,0.02178101445124649
44551,0.2058932531906217
44552,0.03695847701110422
44558,0.013161026957409606
44564,0.07508976336249394
44568,0.07571826960729702
44577,0.03436090991712076
44578,0.2098100287423606
44579,0.046035079398226826
44583,0.15857791846941993
44589,0.060044833851852
44592,0.11007640020098199
44597,0.07171985197442991
44598,0.06639738728078905
44604,0.04748355061347991
44606,0.5641694356403149
44610,0.04451953119369544
44612,0.04369338659489361
44613,0.03402290664596915
44621,0.022634547327326747
44626,0.05237774878799565
44628,0.07349715765481193
44629,0.24436573229115982
44635,0.06529699965308217
44641,0.04452020156406459
44642,0.019669597432758413
44643,0.046095392968861296
44649,0.11231105041156639
44654,0.0791494601175793
44655,0.0347112342243075
44657,0.060323786776663564
44659,0.13461253758214906
44661,0.10107791067101009
44672,0.03050188484548182
44677,0.04748256692833153
44682,0.058214662798990874
44683,0.01726656845455775
44687,0.11753740000362274
44692,0.028262264127431602
44696,0.12341910207069244
44699,0.03286615679239636
44700,0.06327134217533723
44706,0.11836119715267142
44715,0.021534022887402134
44718,0.05547713635041663
44719,0.09332134010218604
44720,0.028665745871469216
44727,0.06272160948119003
44728,0.04411900397985725
44730,0.1042954063127729
44733,0.010392991950687132
44734,0.0685307430016512
44736,0.06382398585303102
44737,0.0688556281976369
44742,0.04541344877281007
44743,0.016272527800095707
44752,0.11686128336607585
44753,0.18940593226371932
44754,0.23375019080831433
44756,0.03963017203338878
44758,0.11662518777990516
44759,0.013932900815579437
44760,0.06087045827123532
44763,0.36169975542501565
44767,0.039206241402860914
44770,0.033694397256032245
44774,0.07764455472251625
44788,0.003431688517144616
44790,0.11492120186901707
44801,0.11718347242566168
44802,0.11568657296888227
44805,0.05830371306796116
44808,0.05319764041119314
44812,0.040230939864363616
44816,0.027598548927591175
44820,0.15233138181095873
44825,0.06528347482259765
44832,0.11959624691798804
44833,0.1133745331132493
44838,0.043488402998429085
44839,0.0250532155442412
44840,0.04953810801004632
44842,0.02498202564289224
44846,0.04929976099209179
44849,0.011667023413763092
44853,0.06980276447573427
44855,0.061135203138309446
44857,0.0663290967030331
44868,0.0555944227971684
44879,0.06022332357508098
44888,0.0644678918955092
44890,0.038963454042352824
44898,0.08882021747304247
44904,0.10533938182949067
44905,0.030507480462396958
44907,0.08184971211520069
44908,0.028675265658210054
44911,0.04211930034019043
44913,0.09266120560716412
44915,0.06101588828549446
44917,0.08671024646156501
44918,0.14778542143747156
44919,0.10117468390833546
44923,0.06848237566450587
44925,0.028109953014044745
44927,0.03209601443982383
44928,0.0438418793642934
44930,0.03667987579491317
44933,0.09118955575582192
44937,0.11557626333714792
44943,0.021680787232973016
44948,0.06596964497755506
44954,0.03862967072612921
44968,0.11680205056989038
44975,0.028182890269474774
44980,0.05278782096339109
44984,0.03885932929577518
44992,0.021320187145942228
44993,0.03000844018763841
44998,0.12050207966176774
44999,0.045430231169480376
45000,0.05293739080335433
45007,0.052886521521810274
45017,0.037757233665686805
45020,0.03298312573405651
45021,0.02744097767729771
45023,0.0471100290900052
45025,0.07508017822143659
45030,0.14096481924138976
45032,0.06550271413360724
45038,0.008552947202631578
45040,0.01225672709526688
45041,0.10333253051216765
45042,0.028516812812658117
45043,0.042833030869668054
45045,0.021817911377689916
45050,0.03247518001598457
45056,0.013759509867585007
45060,0.044771874400541416
45065,0.11144030393608914
45066,0.05681084682758511
45067,0.054653454531947206
45068,0.018061504412108586
45074,0.06297709288116642
45075,0.005645488986151719
45076,0.036025905275295686
45080,0.12940174934253654
45082,0.04674941533452687
45085,0.04772363697381862
45086,0.04436428984681351
45089,0.1119715510399462
45092,0.0946448361241343
45093,0.022020957189921135
45095,0.05127330433702274
45099,0.02240272048538363
45101,0.06948201226782157
45102,0.030344599702717866
45104,0.025707381435949975
45108,0.057453525408349006
45111,0.10542598168957257
45113,0.07677930795430184
45119,0.0486849526886618
45126,0.09109624886501681
45129,0.029553375763420195
45136,0.14050041170837455
45140,0.04555649100410376
45147,0.2133753631950315
45148,0.20238726525667894
45150,0.10245810846709072
45152,0.02898350004148006
45159,0.010668356135725933
45160,0.07469281326064912
45162,0.0656690807707124
45165,0.10393659563355472
45166,0.03414879647530158
45168,0.081171299489433
45173,0.017825303529696943
45178,0.061365258702034436
45183,0.02800553743380713
45184,0.08503585363133256
45185,0.07048370161436737
45193,0.040247686722154404
45194,0.075629019699997
45197,0.06784851967105965
45200,0.049121505987201546
45201,0.07033400776314001
45203,0.02389122183566942
45206,0.05372565137582501
45211,0.04923058799984353
45215,0.06124194709632502
45217,0.01761003279513922
45220,0.0750414182636068
45222,0.03224009142842679
45229,0.12737704053742213
45230,0.06455312573444359
45231,0.02416115683529517
45233,0.17616623224223008
45235,0.012078739711940048
45236,0.061144281490424994
45240,0.07221116708541107
45241,0.15924030694759497
45242,0.16516714833498822
45245,0.020793743049732156
45247,0.03061835446244915
45248,0.08548010047464706
45249,0.03041953606990249
45250,0.01949762899036661
45251,0.03404069646688632
45253,0.04772591707175391
45258,0.04027291180685251
45264,0.036118635903865146
45275,0.037083497280177895
45277,0.018743141945435138
45281,0.2074691048461558
45282,0.10492083404869135
45283,0.06144034677652173
45285,0.003281318291085026
45286,0.019164300317099817
45288,0.029824198219826254
45294,0.09363285052257324
45296,0.13790317775459346
45300,0.03690713072963989
45303,0.07567618025339266
45304,0.10150144437363501
45305,0.04004294592102793
45306,0.04843170974382001
45310,0.025375967444772524
45312,0.1349100928243411
45319,0.07779228599129696
45320,0.03081712803006176
45321,0.038101732848212486
45329,0.01246729974611953
45330,0.05493786575929164
45331,0.0244045963571926
45332,0.04175040299157184
45342,0.20571670017377466
45346,0.07305542586491301
45354,0.018273184297316305
45360,0.04582483551475863
45361,0.08327357758471138
45365,0.07861855217690314
45367,0.037245534829063946
45369,0.02047966434110386
45371,0.04652972690314832
45372,0.030969749854721215
45373,0.02766172566666587
45375,0.06516947293027713
45385,0.06304984032023758
45386,0.02109264725254786
45388,0.0899195509432486
45391,0.28542121577221446
45392,0.07084012057688731
45398,0.04963066695487303
45406,0.13963573944355473
45410,0.050374874068490894
45417,0.03621866595507472
45418,0.10279775988741889
45423,0.060995069719575454
45424,0.019669282792419078
45426,0.0384975376501567
45432,0.03173561227683057
45433,0.11378609353464776
45436,0.030465684334507217
45437,0.09215690063817665
45438,0.049579513663390695
45439,0.04326295289884647
45442,0.1068797610156773
45443,0.11973242140597277
45448,0.10448389148140134
45454,0.06100585144370683
45462,0.04536133294363817
45464,0.11974317994284875
45467,0.020189766940077358
45469,0.10393308282652361
45470,0.04199788466413393
45472,0.05970885757729646
45474,0.045569195851429
45475,0.015195965966153517
45482,0.10473098221527621
45487,0.0852886063580247
45489,0.02595343128177862
45501,0.06376937423724267
45506,0.020524997143393845
45516,0.019139654385688064
45528,0.04292594901563043
45529,0.029622992931401252
45531,0.01681808170610268
45533,0.10094933706321045
45536,0.04283427476097678
45539,0.04987718857606856
45545,0.041625826946197174
45550,0.055971084120404184
45557,0.06233420501109427
45558,0.10300730378491053
45561,0.044995902339115414
45563,0.014682872595004871
45564,0.040872016079434026
45565,0.022122014996208098
45573,0.05560896946171956
45574,0.057499727723398314
45581,0.022154572542955036
45582,0.05134362776126291
45584,0.12089165164880182
45589,0.03811038961806115
45590,0.16131325326219298
45592,0.23700963960635657
45594,0.154156170504693
45595,0.013095694281331704
45596,0.11612315324828475
45600,0.06473374705280878
45602,0.032304589817283465
45604,0.026183697258061737
45608,0.0494040339112151
45609,0.06323232828304086
45610,0.019616818441987496
45614,0.04979899902755322
45623,0.11268828436636465
45624,0.02168842959305732
45627,0.12068035027986054
45629,0.12830743100155043
45644,0.06438691695525665
45646,0.039046015690282564
45648,0.12481619898767048
45653,0.029352408836879847
45668,0.042937047628987784
45670,0.1568692391440378
45674,0.027712447305599668
45675,0.019561417198098514
45676,0.0358794052229691
45680,0.04409278926131033
45681,0.08306591063628546
45683,0.08454791863107039
45684,0.16059928187607617
45686,0.044387309082801155
45687,0.038041932071625706
45688,0.03355926813571838
45692,0.03235375867303769
45695,0.07035756400849448
45701,0.03292115135881314
45705,0.026927152916953273
45707,0.0895570866783991
45710,0.014951623973366707
45711,0.016536922686723233
45719,0.11929119329529894
45720,0.05726226318344025
45721,0.12455793032317379
45723,0.23987394513945498
45724,0.07834973243075921
45728,0.02832579006754822
45731,0.11410951132751898
45732,0.1409550256297697
45734,0.027643482298340783
45735,0.004423803557726227
45739,0.10831561696988116
45747,0.02793729226920541
45749,0.029424777331937414
45750,0.09181593492180631
45751,0.038255098878456316
45753,0.04104351070416044
45754,0.07208258378370347
45755,0.04741440999408552
45757,0.014788564734891428
45759,0.14631690780284118
45760,0.0398325635803493
45771,0.050357782670381504
45780,0.13545993281419405
45781,0.02834898059908109
45783,0.05190619743858372
45784,0.04647032968801677
45787,0.01977123632845978
45791,0.2980655225212642
45793,0.08319785530837624
45795,0.13340629389432312
45796,0.09308308220523567
45801,0.026987149114604505
45802,0.015456206663387635
45812,0.017429461527954465
45813,0.07346492150684061
45818,0.011388069609245169
45821,0.3987492810264735
45822,0.09536610604953984
45825,0.08398096954526658
45832,0.05756049536674606
45837,0.09359646592349956
45838,0.017952925948637226
45840,0.07418926297876438
45843,0.07738781074889443
45845,0.06778054695275346
45851,0.04974099726514602
45852,0.15257288487725057
45853,0.007960280482323197
45854,0.08280483919780879
45856,0.1498996155184734
45857,0.09110043022589275
45860,0.06847220116854333
45862,0.04971962590539674
45867,0.04802606535880942
45877,0.23550952431595912
45878,0.08929949144671212
45879,0.038913552116891986
45881,0.03278298696214749
45883,0.04166373338048898
45884,0.18799775789538628
45885,0.02340786184816552
45886,0.012497446205281868
45895,0.02137780062836034
45896,0.033720115296428856
45898,0.007208329466955267
45901,0.06764220485794761
45906,0.04327166778424666
45912,0.11359767055993782
45914,0.04500241799100895
45917,0.05285159844854109
45923,0.07469786770667852
45926,0.026833347998331796
45928,0.0608792637948386
45929,0.12457890724788491
45931,0.039492278666427495
45936,0.031593372995983166
45944,0.05573711884088096
45946,0.060769691431751406
45951,0.03756350152369171
45955,0.06715758621410346
45960,0.08536142325757452
45962,0.0189423149070751
45967,0.08110647788170411
45968,0.02504459426071313
45976,0.021986287862681964
45977,0.06648782323081716
45982,0.17713363274328528
45983,0.03981807135159635
45989,0.05114026747162959
45990,0.011088936375602682
45993,0.06894155535696245
46001,0.034377809499489424
46006,0.022131390628797567
46007,0.13047860822774376
46017,0.12461281223803582
46022,0.10018233194456834
46023,0.10335873253616974
46024,0.04679037778385469
46025,0.12225246130299387
46027,0.007114560723399268
46028,0.02838495688602014
46029,0.12402870532344731
46036,0.07415967108063236
46038,0.11554928228161203
46040,0.0188277756727569
46042,0.12261393535867138
46050,0.03494317184562299
46051,0.05535317490219421
46053,0.11163466968328725
46054,0.058805785160917584
46056,0.024609274108286793
46058,0.017617470569142826
46059,0.07152579369091454
46060,0.08763341620970948
46065,0.06174282975681513
46066,0.046366184813623125
46068,0.06685330690667148
46080,0.015259004403272984
46092,0.04041344334742212
46095,0.030488564849215413
46098,0.07903345059210583
46103,0.10654578081674514
46106,0.15802771058638637
46107,0.23416915308994332
46120,0.04464260172853815
46124,0.05713721711672002
46127,0.0845227044266888
46128,0.04456863489289105
46129,0.04322233774840181
46130,0.037977132511907076
46133,0.06259319309104079
46136,0.06899152783332661
46140,0.10134301329838014
46145,0.437720584024013
46147,0.029608867213684196
46151,0.12886893962034882
46152,0.05590121501946265
46154,0.04346365605648626
46159,0.09478225927331974
46165,0.04715779154158506
46175,0.08612879696524263
46181,0.03692423244207428
46186,0.05803412199196727
46190,0.04482037064974553
46191,0.11389053260277236
46193,0.02754871449765932
46195,0.10825254730095811
46197,0.0553139868636179
46198,0.046204343776724825
46201,0.14322429062836933
46206,0.08376489835908256
46207,0.14225023865885744
46208,0.0897106470095097
46214,0.03815359846361232
46215,0.041911471869397844
46218,0.02484164117469533
46219,0.08207968899717949
46220,0.034605815338324054
46222,0.13736284478462643
46228,0.04285937016422943
46229,0.12054401141225292
46234,0.02080421598039393
46238,0.01674596363890304
46243,0.09334625836555657
46244,0.08007458039118691
46264,0.10731507905613685
46271,0.07632357435322
46272,0.01428125985408435
46276,0.07168166595539238
46277,0.06686648407610397
46281,0.03520338254046301
46282,0.0522374972570967
46283,0.04898785874650586
46286,0.04623934597025871
46291,0.14926686469700437
46295,0.058782767713046115
46303,0.10914504093029063
46307,0.06401687018674738
46309,0.11674692337561857
46310,0.07069597536628772
46311,0.013022089764530238
46312,0.061132018103193075
46319,0.0770813545370994
46325,0.031096881620549126
46330,0.2888732767892013
46332,0.05763965581011238
46333,0.1206956614059461
46336,0.06733491928643923
46338,0.04560143051445665
46343,0.06554122197020741
46344,0.15985554387613066
46346,0.015288801626301246
46352,0.06723808831489092
46356,0.01448806596652644
46357,0.013012794911047964
46363,0.10580440763332563
46366,0.016278876266095973
46370,0.029112061981316096
46375,0.06342976301992612
46376,0.10192995886469829
46381,0.7139663592194626
46384,0.03973522776218678
46387,0.12232619491612663
46392,0.09582529451621892
46396,0.034183404563354024
46398,0.028975370397434697
46399,0.04390168509327903
46404,0.03776778645252553
46409,0.2236188371637363
46411,0.022319685889250474
46412,0.19408912816534887
46414,0.02391246935697689
46416,0.04837202408689965
46419,0.1637852799705118
46421,0.027606749046378474
46425,0.09008634857162627
46427,0.00933682715037849
46428,0.15431705198603451
46430,0.029724511522375326
46431,0.11013085269168385
46433,0.039254948286252214
46435,0.08529146923072273
46437,0.11099214776403869
46438,0.023173620246939235
46440,0.015789694010370958
46444,0.03944702323459564
46445,0.023390366157742995
46446,0.041993992756678644
46449,0.04797949770625204
46453,0.0242864533900641
46454,0.018207661545052125
46458,0.15111418181233546
46459,0.07640425692905387
46462,0.008945681310399141
46463,0.08873531747992085
46465,0.016937944313119405
46467,0.07745742641817191
46470,0.04528179992571468
46473,0.035476260755223255
46478,0.024096367705059192
46479,0.15594750903247034
46483,0.0420358266651457
46487,0.01828182456217847
46490,0.14352392654994242
46491,0.07566323743812589
46494,0.11941492458600957
46503,0.054200468908322454
46505,0.015166518987987687
46506,0.04928965848324529
46508,0.023763275485342947
46515,0.0549063733338724
46518,0.028334952515095938
46528,0.02561207789616629
46530,0.010985803076099586
46532,0.06182589842194452
46536,0.10098162369976656
46538,0.0490540148830059
46543,0.04840081027679828
46546,0.19184646892279775
46548,0.0493281279655416
46551,0.060849173537696165
46555,0.01819292322367646
46568,0.1280601502492748
46569,0.05074443117848543
46573,0.0951668243669052
46575,0.10253214930465095
46576,0.05201910747663712
46578,0.02005714400315689
46580,0.12597063388075908
46581,0.07327498886606586
46587,0.03212148361766817
46588,0.1459374434864035
46592,0.03038206564920557
46593,0.12197898614642233
46597,0.05277201511064727
46599,0.3242131196010374
46601,0.0766288496723359
46602,0.14349685066728382
46606,0.029564112468120317
46611,0.05220031974095541
46617,0.023999462533097426
46623,0.07135323383254255
46628,0.07225312584364742
46633,0.07161519282848668
46637,0.06634474424719998
46640,0.0560330380862277
46643,0.02663545808543548
46645,0.05851326517677705
46647,0.03194517983682038
46652,0.06882707904993945
46656,0.016391543335569834
46665,0.11934055755974729
46666,0.04964513305582669
46669,0.061741626122025293
46670,0.025070460884787073
46672,0.09043863968383017
46673,0.07883569429094325
46674,0.026209214373745505
46686,0.020471305122183633
46692,0.11655789609855297
46693,0.08533868175007231
46698,0.0182766348681802
46699,0.11049796789139389
46703,0.06237609387820654
46707,0.13688559739984482
46708,0.023725332082260693
46712,0.1306166979636534
46717,0.04262122300513174
46720,0.02221718492678971
46721,0.005453050293424956
46723,0.04464188865754785
46729,0.04181842023202683
46732,0.04081078402483963
46733,0.10902202511910258
46735,0.04443730398971754
46737,0.010984406970706613
46742,0.0896514417652813
46748,0.08194137581045104
46751,0.015177747256350528
46752,0.057984821380554046
46759,0.042924937368001945
46770,0.02554752824080134
46775,0.01232353012740041
46776,0.05466641127875196
46783,0.13322322185034235
46788,0.02501856160014488
46795,0.074740173030784
46796,0.09551003570788161
46798,0.043805255138984374
46801,0.051025133715700145
46810,0.04440644222038348
46811,0.04801301026360078
46815,0.05938246242924728
46818,0.12542053118468327
46819,0.03124432172798807
46825,0.346476861845039
46826,0.030810167264139227
46828,0.08360600708785308
46834,0.12626889427224913
46837,0.07640028243352164
46842,0.02072805891658935
46847,0.018564425089562034
46849,0.017536324289114
46850,0.1054585926172054
46855,0.04142181558107252
46857,0.064530844355141
46859,0.03306957604306199
46860,0.07705201527223841
46864,0.5893286211477278
46866,0.04375843565324296
46868,0.022731834437581068
46870,0.06501699285539195
46877,0.07601452693712019
46883,0.1575940778685261
46889,0.044187813607945804
46892,0.038985862079549
46897,0.015296250603309604
46899,0.07085822982981488
46900,0.08159454680025338
